Filename,Chunked Text,Predicted Class,Class A Prob,Class B Prob
Pericles.txt,"in deed and word.Be quiet, then, as men should be,Till he hath passed necessity.I’ll show you those in troubles reign,Losing a mite, a mountain gain.The good in conversation,To whom I give my benison,Is still at Tarsus, where each manThinks all is Writ he speken can,And, to remember what he does,Build his statue to make him glorious.But tidings to the contraryAre brought your eyes. What need speak I?Good Helicane, that stayed at home—Not to eat honey like a droneFrom others’ labors, for though he striveTo killen bad, keep good alive,And to fulfill his prince’ desire—Sends word of all that haps in Tyre:How Thaliard came full bent with sin,And had intent to murder him;And that in Tarsus was not bestLonger for him to make his rest.He, doing so, put forth to seas,Where when men been there’s seldom ease;For now the wind begins to blow;Thunder above and deeps belowMakes such unquiet that the shipShould house him safe is wracked and split,And he, good prince, having all lost,By waves from coast to coast is tossed.All perishen of man, of pelf,Ne aught escapend but himself;Till Fortune, tired with doing bad,Threw him ashore to give him glad.And here he comes. What shall be next,Pardon old Gower—this ’longs the text. Yet cease your ire, you angry stars of heaven!Wind, rain, and thunder, remember earthly manIs but a substance that must yield to you,And I, as fits my nature, do obey you.Alas, the seas hath cast me on the rocks,Washed me from shore to shore, and left my breathNothing to think on but ensuing death.Let it suffice the greatness of your powersTo have bereft a prince of all his fortunes;And, having thrown him from your wat’ry grave,Here to have death in peace is all he’ll crave. What ho, Pilch! Ha, come and bring away the nets! What, Patchbreech, I say! What say you, master? Look how thou stirr’st now! Comeaway, or I’ll fetch thee with a wanion. Faith,",Class A,0.9948110580444336,0.005188885610550642
Pericles.txt,"master, I am thinking of thepoor men that were cast away before us even now. Alas, poor souls, it grieved my heartto hear what pitiful cries they made to us to helpthem, when, welladay, we could scarce helpourselves! Nay, master, said not I as muchwhen I saw the porpoise how he bounced and tumbled?They say they’re half fish, half flesh. A plagueon them! They ne’er come but I look to be washed.Master, I marvel how the fishes live in the sea. Why, as men do a-land: the greatones eat up the little ones. I can compare our richmisers to nothing so fitly as to a whale: he playsand tumbles, driving the poor fry before him andat last devours them all at a mouthful. Suchwhales have I heard on a’ the land, who never leavegaping till they swallowed the whole parish—church, steeple, bells and all. A pretty moral. But, master, if I had been the sexton,I would have been that day in the belfry. Why, man? Because he should have swallowedme too. And when I had been in his belly, I wouldhave kept such a jangling of the bells that he shouldnever have left till he cast bells, steeple, church, andparish up again. But if the good King Simonideswere of my mind— Simonides? We would purge the land of thesedrones that rob the bee of her honey. How from the finny subject of the seaThese fishers tell the infirmities of men,And from their wat’ry empire recollectAll that may men approve or men detect!—Peace be at your labor, honest fishermen. Honest good fellow, what’s that? Ifit be a day fits you, search out of the calendar, andnobody look after it! May see the sea hath cast upon your coast— What a drunken knave was the seato cast thee in our way! A man whom both the waters and the windIn that vast tennis court hath made the ballFor them to play upon entreats you pity him.He asks of you that never used to beg. No, friend, cannot you beg? Here’sthem in our country of Greece gets more with beggingthan we can do with working. Canst thou catch",Class A,0.9988827109336853,0.0011172416852787137
Pericles.txt,"anyfishes, then? I never practiced it. Nay, then, thou wilt starve sure,for here’s nothing to be got nowadays unless thoucanst fish for ’t. What I have been I have forgot to know,But what I am want teaches me to think on:A man thronged up with cold. My veins are chillAnd have no more of life than may sufficeTo give my tongue that heat to ask your help—Which, if you shall refuse, when I am dead,For that I am a man, pray you see me buried. Die, quotha? Now gods forbid ’t, an Ihave a gown. Here, come, put it on; keep theewarm. Now, aforeme, a handsome fellow! Come, thou shalt go home,and we’ll have flesh for holidays, fish for fastingdays, and, moreo’er, puddings and flapjacks, andthou shalt be welcome. I thank you, sir. Hark you, my friend. You said youcould not beg? I did but crave. But crave? Then I’ll turn cravertoo, and so I shall ’scape whipping. Why, are your beggars whipped, then? O, not all, my friend, not all; for ifall your beggars were whipped, I would wish nobetter office than to be beadle.—But, master, I’ll godraw up the net. How well this honest mirth becomes their labor! Hark you, sir, do you know whereyou are? Not well. Why, I’ll tell you. This is called Pentapolis,and our king the good Simonides. The good Simonides do you call him? Ay, sir, and he deserves so to be calledfor his peaceable reign and good government. He is a happy king, since he gains from hissubjects the name of good by his government.How far is his court distant from this shore? Marry, sir, half a day’s journey. AndI’ll tell you, he hath a fair daughter, and tomorrowis her birthday; and there are princes and knightscome from all parts of the world to joust and tourneyfor her love. Were my fortunes equal to my desires, Icould wish to make one there. O, sir, things must be as they",Class A,0.9964147806167603,0.003585237544029951
Pericles.txt,"may;and what a man cannot get he may lawfully dealfor his wife’s soul. Help, master, help! Here’s a fishhangs in the net like a poor man’s right in the law:’twill hardly come out. Ha! Bots on ’t, ’tis come atlast, and ’tis turned to a rusty armor. An armor, friends? I pray you let me see it.Thanks, Fortune, yet, that after all thy crossesThou givest me somewhat to repair myself;And though it was mine own, part of my heritageWhich my dead father did bequeath to meWith this strict charge even as he left his life,Keep it, my Pericles; it hath been a shield’Twixt me and death, and pointed to this brace,For that it saved me, keep it. In like necessity—The which the gods protect thee from—may ’tdefend thee.It kept where I kept, I so dearly loved it,Till the rough seas, that spares not any man,Took it in rage, though calmed have given ’t again.I thank thee for ’t; my shipwrack now’s no illSince I have here my father gave in his will. What mean you, sir? To beg of you, kind friends, this coat of worth,For it was sometime target to a king;I know it by this mark. He loved me dearly,And for his sake I wish the having of it,And that you’d guide me to your sovereign’s court,Where with it I may appear a gentleman.And if that ever my low fortune’s better,I’ll pay your bounties; till then, rest your debtor. Why, wilt thou tourney for the lady? I’ll show the virtue I have borne in arms. Why, do ’ee take it, and the gods givethee good on ’t. Ay, but hark you, my friend, ’twaswe that made up this garment through the roughseams of the waters. There are certain condolements,certain vails. I hope, sir, if you thrive, you’llremember from whence you had them. Believe ’t, I will.By your furtherance I am clothed in steel,And spite of all the rupture of the sea,This jewel holds his biding on",Class A,0.9988967180252075,0.0011032982729375362
Pericles.txt,"my arm.Unto thy value I will mount myselfUpon a courser, whose delightful stepsShall make the gazer joy to see him tread.Only, my friend, I yet am unprovidedOf a pair of bases. We’ll sure provide. Thou shalt havemy best gown to make thee a pair; and I’ll bringthee to the court myself. Then honor be but a goal to my will;This day I’ll rise or else add ill to ill. Are the knights ready to begin the triumph? They are, my liege,And stay your coming to present themselves. Return them we are ready, and our daughter here,In honor of whose birth these triumphs are,Sits here like Beauty’s child, whom Nature gatFor men to see and, seeing, wonder at. It pleaseth you, my royal father, to expressMy commendations great, whose merit’s less. It’s fit it should be so, for princes areA model which heaven makes like to itself.As jewels lose their glory if neglected,So princes their renowns if not respected.’Tis now your honor, daughter, to entertainThe labor of each knight in his device. Which to preserve mine honor, I’ll perform. Who is the first that doth prefer himself? A knight of Sparta, my renownèd father,And the device he bears upon his shieldIs a black Ethiop reaching at the sun;The word: Lux tua vita mihi. He loves you well that holds his life of you.Who is the second that presents himself? A prince of Macedon, my royal father,And the device he bears upon his shieldIs an armed knight that’s conquered by a lady.The motto thus, in Spanish: Pue per doleera kee perforsa. And what’s the third? The third, of Antioch;And his device a wreath of chivalry;The word: Me pompae provexit apex. What is the fourth? A burning torch that’s turnèd upside down;The word: Qui me alit me extinguit. Which shows that beauty hath his power and will,Which can as well inflame as it can kill. The fifth, an hand environèd with clouds,Holding out gold that’s by the touchstone tried;The motto thus: Sic spectanda fides. And what’s the sixth and last, the which the",Class A,0.9921737909317017,0.007826204411685467
Pericles.txt,"knighthimselfWith such a graceful courtesy delivered? He seems to be a stranger; but his present isA withered branch that’s only green at top,The motto: In hac spe vivo. A pretty moral.From the dejected state wherein he is,He hopes by you his fortunes yet may flourish. He had need mean better than his outward showCan any way speak in his just commend,For by his rusty outside he appearsTo have practiced more the whipstock than the lance. He well may be a stranger, for he comesTo an honored triumph strangely furnishèd. And on set purpose let his armor rustUntil this day, to scour it in the dust. Opinion’s but a fool that makes us scanThe outward habit by the inward man.But stay, the knights are coming.We will withdraw into the gallery. Knights,To say you’re welcome were superfluous.To place upon the volume of your deeds,As in a title page, your worth in armsWere more than you expect or more than ’s fit,Since every worth in show commends itself.Prepare for mirth, for mirth becomes a feast.You are princes and my guests. But you my knight and guest,To whom this wreath of victory I giveAnd crown you king of this day’s happiness. ’Tis more by fortune, lady, than my merit. Call it by what you will, the day is yours,And here, I hope, is none that envies it.In framing an artist, Art hath thus decreed,To make some good but others to exceed,And you are her labored scholar.—Come, queen o’the feast,For, daughter, so you are; here, take your place.—Marshal, the rest as they deserve their grace. We are honored much by good Simonides. Your presence glads our days. Honor we love,For who hates honor hates the gods above. Sir, yonder is your place. Some other is more fit. Contend not, sir, for we are gentlemenHave neither in our hearts nor outward eyesEnvies the great, nor shall the low despise. You are right courteous knights. Sit, sir, sit.By Jove I wonder, that is king of thoughts,These cates resist me, he not thought upon. By Juno, that is queen of marriage,All viands that I eat do seem unsavory,Wishing him my",Class A,0.9985162615776062,0.0014836990740150213
Pericles.txt,"meat.—Sure, he’s a gallantgentleman. He’s but a country gentleman;Has done no more than other knights have done;Has broken a staff or so. So let it pass. To me he seems like diamond to glass. Yon king’s to me like to my father’s picture,Which tells in that glory once he was—Had princes sit like stars about his throne,And he the sun for them to reverence.None that beheld him but like lesser lightsDid vail their crowns to his supremacy;Where now his son’s like a glowworm in the night,The which hath fire in darkness, none in light;Whereby I see that Time’s the king of men.He’s both their parent, and he is their grave,And gives them what he will, not what they crave. What, are you merry, knights? Who can be other in this royal presence? Here, with a cup that’s stored unto the brim,As do you love, fill to your mistress’ lips.We drink this health to you. We thank your Grace. Yet pause awhile. Yon knight doth sit too melancholy,As if the entertainment in our courtHad not a show might countervail his worth.—Note it not you, Thaisa? What is ’t to me, my father? O, attend, my daughter. Princes in thisShould live like gods above, who freely giveTo everyone that come to honor them.And princes not doing so are like to gnats,Which make a sound but, killed, are wondered at.Therefore, to make his entrance more sweet,Here, say we drink this standing-bowl of wine to him. Alas, my father, it befits not meUnto a stranger knight to be so bold.He may my proffer take for an offense,Since men take women’s gifts for impudence. How?Do as I bid you, or you’ll move me else. Now, by the gods, he could not please me better. And furthermore tell him we desire to know of himOf whence he is, his name and parentage. The King, my father, sir, has drunk to you. I thank him. Wishing it so much blood unto your life. I thank both him and you, and pledge him freely. And further, he desires to know of youOf whence you are, your name and",Class A,0.9945579767227173,0.005442064255475998
Pericles.txt,"parentage. A gentleman of Tyre, my name Pericles.My education been in arts and arms,Who, looking for adventures in the world,Was by the rough seas reft of ships and men,And after shipwrack driven upon this shore. He thanks your Grace; names himself Pericles,A gentleman of Tyre,Who only by misfortune of the seas,Bereft of ships and men, cast on this shore. Now, by the gods, I pity his misfortune,And will awake him from his melancholy.—Come, gentlemen, we sit too long on triflesAnd waste the time which looks for other revels.Even in your armors, as you are addressed,Will well become a soldiers’ dance.I will not have excuse with saying this:Loud music is too harsh for ladies’ heads,Since they love men in arms as well as beds.So, this was well asked, ’twas so well performed.Come, sir.Here’s a lady that wants breathing too,And I have heard you knights of TyreAre excellent in making ladies trip,And that their measures are as excellent. In those that practice them they are, my lord. O, that’s as much as you would be deniedOf your fair courtesy.Unclasp, unclasp!Thanks, gentlemen, to all; all have done well;But you the best.—Pages and lights, toconductThese knights unto their several lodgings.Yours, sir,We have given order be next our own. I am at your Grace’s pleasure. Princes, it is too late to talk of love,And that’s the mark I know you level at.Therefore each one betake him to his rest,Tomorrow all for speeding do their best. No, Escanes, know this of me:Antiochus from incest lived not free,For which the most high gods not minding longerTo withhold the vengeance that they had in storeDue to this heinous capital offense,Even in the height and pride of all his glory,When he was seated in a chariot ofAn inestimable value, and his daughter with him,A fire from heaven came and shriveled upThose bodies even to loathing, for they so stunkThat all those eyes adored them, ere their fall,Scorn now their hand should give them burial. ’Twas very strange. And yet but justice; for though",Class A,0.991958737373352,0.008041273802518845
Pericles.txt,"this king were great,His greatness was no guard to bar heaven’s shaft,But sin had his reward. ’Tis very true. See, not a man in private conferenceOr counsel has respect with him but he. It shall no longer grieve without reproof. And cursed be he that will not second it. Follow me, then.—Lord Helicane, a word. With me? And welcome. Happy day, my lords. Know that our griefs are risen to the top,And now at length they overflow their banks. Your griefs? For what? Wrong not your prince youlove. Wrong not yourself, then, noble Helicane.But if the Prince do live, let us salute him,Or know what ground’s made happy by his breath.If in the world he live, we’ll seek him out;If in his grave he rest, we’ll find him there,And be resolved he lives to govern us,Or dead, give ’s cause to mourn his funeralAnd leave us to our free election. Whose death’s indeed the strongest in our censure;And knowing this kingdom is without a head—Like goodly buildings left without a roofSoon fall to ruin—your noble self,That best know how to rule and how to reign,We thus submit unto, our sovereign. Live, noble Helicane! Try honor’s cause; forbear your suffrages.If that you love Prince Pericles, forbear.Take I your wish, I leap into the seas,Where’s hourly trouble for a minute’s ease.A twelve-month longer let me entreat youTo forbear the absence of your king;If in which time expired, he not return,I shall with agèd patience bear your yoke.But if I cannot win you to this love,Go search like nobles, like noble subjects,And in your search spend your adventurous worth,Whom if you find and win unto return,You shall like diamonds sit about his crown. To wisdom he’s a fool that will not yield.And since Lord Helicane enjoineth us,We with our travels will endeavor. Then you love us, we you, and we’ll clasp hands.When peers thus knit, a kingdom ever stands. Good morrow to the good Simonides. Knights, from my daughter this I let you know,That for this twelvemonth she’ll not undertakeA married",Class A,0.9889792203903198,0.01102075632661581
Pericles.txt,"life. Her reason to herself is only known,Which from her by no means can I get. May we not get access to her, my lord? Faith, by no means; she hath so strictly tied herTo her chamber that ’tis impossible.One twelve moons more she’ll wear Diana’s livery.This by the eye of Cynthia hath she vowed,And on her virgin honor will not break it. Loath to bid farewell, we take our leaves. So,They are well dispatched. Now to my daughter’s letter.She tells me here she’ll wed the stranger knightOr never more to view nor day nor light.’Tis well, mistress, your choice agrees with mine.I like that well. Nay, how absolute she’s in ’t,Not minding whether I dislike or no!Well, I do commend her choice, and will no longerHave it be delayed. Soft, here he comes.I must dissemble it. All fortune to the good Simonides. To you as much. Sir, I am beholding to youFor your sweet music this last night. I doProtest, my ears were never better fedWith such delightful pleasing harmony. It is your Grace’s pleasure to commend,Not my desert. Sir, you are music’s master. The worst of all her scholars, my good lord. Let me ask you one thing:What do you think of my daughter, sir? A most virtuous princess. And she is fair too, is she not? As a fair day in summer, wondrous fair. Sir, my daughter thinks very well of you,Ay, so well that you must be her master,And she will be your scholar. Therefore, look to it. I am unworthy for her schoolmaster. She thinks not so. Peruse this writing else. What’s here?A letter that she loves the knight of Tyre?’Tis the King’s subtlety to have my life.—O, seek not to entrap me, gracious lord,A stranger and distressèd gentlemanThat never aimed so high to love your daughter,But bent all offices to honor her. Thou hast bewitched my daughter, and thou artA villain. By the gods, I have not!Never did thought of mine levy offense;Nor never did my actions yet commenceA deed might gain her love or your displeasure. Traitor, thou liest! Traitor?",Class A,0.997785210609436,0.0022147325798869133
Pericles.txt,"Ay, traitor. Even in his throat, unless it be the KingThat calls me traitor, I return the lie. Now, by the gods, I do applaud his courage. My actions are as noble as my thoughts,That never relished of a base descent.I came unto your court for honor’s cause,And not to be a rebel to her state,And he that otherwise accounts of me,This sword shall prove he’s honor’s enemy. No?Here comes my daughter. She can witness it. Then as you are as virtuous as fair,Resolve your angry father if my tongueDid e’er solicit or my hand subscribeTo any syllable that made love to you. Why, sir, say if you had, who takes offenseAt that would make me glad? Yea, mistress, are you so peremptory?I am glad on ’t with all my heart.—I’ll tame you! I’ll bring you in subjection.Will you, not having my consent,Bestow your love and your affectionsUpon a stranger? Who, for aught I know,May be—nor can I think the contrary—As great in blood as I myself.—Therefore, hear you, mistress: either frameYour will to mine—and you, sir, hear you:Either be ruled by me—or I’ll make youMan and wife.Nay, come, your hands and lips must seal it too.And being joined, I’ll thus your hopes destroy.And for further grief—God give you joy!What, are you both pleased? Yes, if you love me, sir. Even as my life my blood that fosters it. What, are you both agreed? Yes, if ’t please your Majesty. It pleaseth me so well that I will see you wed,And then with what haste you can, get you to bed. Now sleep yslackèd hath the rout;No din but snores about the house,Made louder by the o’erfed breastOf this most pompous marriage feast.The cat with eyne of burning coalNow couches from the mouse’s hole,And crickets sing at the oven’s mouthAre the blither for their drouth.Hymen hath brought the bride to bed,Where, by the loss of maidenhead,A babe is molded. Be attent,And time",Class B,0.40126070380210876,0.5987392663955688
Pericles.txt,"that is so briefly spentWith your fine fancies quaintly eche.What’s dumb in show I’ll plain with speech.By many a dern and painful perchOf Pericles the careful search,By the four opposing coignsWhich the world together joins,Is made with all due diligenceThat horse and sail and high expenseCan stead the quest. At last from Tyre,Fame answering the most strange enquire,To th’ court of King SimonidesAre letters brought, the tenor these:Antiochus and his daughter dead,The men of Tyrus on the headOf Helicanus would set onThe crown of Tyre, but he will none.The mutiny he there hastes t’ oppress,Says to ’em, if King PericlesCome not home in twice six moons,He, obedient to their dooms,Will take the crown. The sum of this,Brought hither to Pentapolis,Y-ravishèd the regions round,And everyone with claps can sound,Our heir apparent is a king!Who dreamt, who thought of such a thing?Brief, he must hence depart to Tyre.His queen, with child, makes her desire—Which who shall cross?—along to go.Omit we all their dole and woe.Lychorida, her nurse, she takes,And so to sea. Their vessel shakesOn Neptune’s billow. Half the floodHath their keel cut. But Fortune, moved,Varies again. The grizzled NorthDisgorges such a tempest forthThat, as a duck for life that dives,So up and down the poor ship drives.The lady shrieks and, well-anear,Does fall in travail with her fear.And what ensues in this fell stormShall for itself itself perform.I nill relate; action mayConveniently the rest convey,Which might not what by me is told.In your imagination holdThis stage the ship upon whose deckThe sea-tossed Pericles appears to speak. The god of this great vast, rebuke these surges,Which wash both heaven and hell! And thou that hastUpon the winds command, bind them in brass,Having called them from the deep! O, stillThy deaf’ning dreadful thunders, gently quenchThy nimble sulfurous flashes.—O, how, Lychorida,How does my",Class A,0.9930248260498047,0.006975144613534212
Pericles.txt,"queen?—Then, storm, venomouslyWilt thou spit all thyself? The seaman’s whistleIs as a whisper in the ears of death,Unheard.—Lychorida!—Lucina, ODivinest patroness and midwife gentleTo those that cry by night, convey thy deityAboard our dancing boat, make swift the pangsOf my queen’s travails!—Now, Lychorida! Here is a thing too young for such a place,Who, if it had conceit, would die, as IAm like to do. Take in your arms this pieceOf your dead queen. How? How, Lychorida? Patience, good sir. Do not assist the storm.Here’s all that is left living of your queen,A little daughter. For the sake of it,Be manly and take comfort. O you gods!Why do you make us love your goodly giftsAnd snatch them straight away? We here belowRecall not what we give, and therein mayUse honor with you. Patience, good sir,Even for this charge. Now mild may be thy life,For a more blusterous birth had never babe.Quiet and gentle thy conditions, forThou art the rudeliest welcome to this worldThat ever was prince’s child. Happy what follows!Thou hast as chiding a nativityAs fire, air, water, earth, and heaven can makeTo herald thee from the womb.Even at the first, thy loss is more than canThy portage quit, with all thou canst find here.Now the good gods throw their best eyes upon ’t. What courage, sir? God save you. Courage enough. I do not fear the flaw.It hath done to me the worst. Yet for the loveOf this poor infant, this fresh new seafarer,I would it would be quiet. Slack the bowlines there!—Thou wilt not,wilt thou? Blow, and split thyself! But searoom, an the brine and cloudybillow kiss the moon, I care not. Sir, your queen must overboard. The seaworks high, the wind is loud, and will not lie tillthe ship be cleared of the dead. That’s your superstition. Pardon us, sir; with us at sea it hath beenstill observed, and we are strong in custom.Therefore briefly yield ’er, for she must",Class A,0.9994180202484131,0.0005820178776048124
